code,name,position,team,value,prediction,rank
153682,Harry Wilson,MID,Leeds,65.0,2.34807424561047,101
499604,Rayan Vitor Simplício Rocha,MID,Bournemouth,65.0,2.34807424561047,102
533463,Dango Ouattara,MID,Brentford,65.0,2.34807424561047,103
611695,Malick Yalcouyé,MID,Brighton,45.0,2.2578652778247914,104
214225,Joe Rodon,DEF,Leeds,45.0,2.241685908922675,105
434399,Reinildo Mandava,DEF,Sunderland,45.0,2.241685908922675,106
93605,Thomas Meunier,DEF,Sunderland,45.0,2.241685908922675,107
207283,Mathias Jensen,MID,Brentford,55.0,2.230384642985986,108
488024,Yéremy Pino Santos,MID,Crystal Palace,55.0,2.230384642985986,109
496221,Adam Wharton,MID,Crystal Palace,55.0,2.230384642985986,110
531442,Abdul Fatawu,MID,Ipswich Town,55.0,2.230384642985986,111
547719,Lewis Miley,MID,Newcastle,55.0,2.230384642985986,112
227444,Nikola Milenković,DEF,Nott'm Forest,55.0,2.229821192054888,113
463981,James Hill,DEF,Bournemouth,55.0,2.229821192054888,114
494521,Adrien Truffert,DEF,Bournemouth,55.0,2.229821192054888,115
575476,Murillo Costa dos Santos,DEF,Nott'm Forest,55.0,2.229821192054888,116
95658,Harry Maguire,DEF,Man Utd,50.0,2.1667877531759143,117
201666,Harvey Barnes,MID,Newcastle,60.0,2.1581482180127245,118
484420,Enzo Le Fée,MID,Sunderland,60.0,2.1581482180127245,119
455084,Leif Davis,DEF,Ipswich Town,40.0,2.1086312630710116,120
176297,Marcus Rashford,MID,Man Utd,70.0,2.1085856385820283,121
204480,Declan Rice,MID,Arsenal,75.0,2.1085856385820283,122
169432,Oli McBurnie,FWD,Hull City,55.0,2.046159072978154,123
647850,Charalampos Kostoulas,FWD,Brighton,55.0,2.046159072978154,124
243413,Regan Slater,MID,Hull City,45.0,2.018376670796349,125
221466,Marcos Senesi Barón,DEF,Spurs,60.0,2.0182454789817985,126
204936,Gianluigi Donnarumma,GK,Man City,55.0,2.0042440860568123,127
432714,James McAtee,MID,Nott'm Forest,55.0,1.9908960359575438,128
477555,Oscar Bobb,MID,Fulham,55.0,1.9908960359575438,129
516895,Kobbie Mainoo,MID,Man Utd,55.0,1.9908960359575438,130
547027,Habib Diarra,MID,Sunderland,55.0,1.9908960359575438,131
550615,Tyrique George,MID,Everton,55.0,1.9908960359575438,132
171314,Rúben dos Santos Gato Alves Dias,DEF,Man City,55.0,1.9903325850264457,133
578153,Abdukodir Khusanov,DEF,Man City,55.0,1.9903325850264457,134
155408,Lewis Cook,MID,Bournemouth,50.0,1.965138589968532,135
212314,Saša Lukić,MID,Ipswich Town,50.0,1.965138589968532,136
232905,Liam Millar,MID,Hull City,50.0,1.965138589968532,137
501390,Marcelino Núñez,MID,Ipswich Town,50.0,1.965138589968532,138
606702,Jeremy Jacquet,DEF,Liverpool,50.0,1.9272991461474722,139
441264,Brian Brobbey,FWD,Sunderland,60.0,1.9264840695798067,140
470313,Nick Woltemade,FWD,Newcastle,60.0,1.9264840695798067,141
538207,William Osula,FWD,Newcastle,60.0,1.9264840695798067,142
511499,Mathys Tel,MID,Spurs,60.0,1.9186596109842822,143
463067,Georginio Rutter,FWD,Brighton,55.0,1.8066704659497117,144
489639,Bart Verbruggen,GK,Brighton,45.0,1.8054766311776596,145
445122,Jurriën Timber,DEF,Arsenal,65.0,1.7929313516277812,146
231747,Jean-Philippe Mateta,FWD,Crystal Palace,65.0,1.786689817657999,147
438234,Omar Marmoush,FWD,Spurs,70.0,1.786689817657999,148
485711,Benjamin Sesko,FWD,Man Utd,70.0,1.786689817657999,149
502500,Igor Thiago Nascimento Rodrigues,FWD,Brentford,80.0,1.786689817657999,150
116535,Alisson Becker,GK,Liverpool,55.0,1.7647554790283702,151
122798,Andrew Robertson,DEF,Spurs,45.0,1.7627086948657908,152
159506,Ola Aina,DEF,Nott'm Forest,45.0,1.7627086948657908,153
204120,Olivier Boscagli,DEF,Brighton,45.0,1.7627086948657908,154
551210,Jorrel Hato,DEF,Chelsea,45.0,1.7627086948657908,155
83299,Lewis Dunk,DEF,Brighton,45.0,1.7627086948657908,156
153133,Alex Iwobi,MID,Fulham,55.0,1.7514074289291015,157
244860,Hayden Hackney,MID,Everton,55.0,1.7514074289291015,158
427637,Brenden Aaronson,MID,Leeds,55.0,1.7514074289291015,159
432422,Sandro Tonali,MID,Spurs,55.0,1.7514074289291015,160
440089,Mikkel Damsgaard,MID,Brentford,55.0,1.7514074289291015,161
442967,Daizen Maeda,MID,Ipswich Town,55.0,1.7514074289291015,162
172649,Dean Henderson,GK,Crystal Palace,50.0,1.7399862529192536,163
465247,Senne Lammens,GK,Man Utd,50.0,1.7399862529192536,164
85633,Matz Sels,GK,Nott'm Forest,50.0,1.7399862529192536,165
204561,Xaver Schlager,MID,Nott'm Forest,50.0,1.72564998294009,166
209400,Daichi Kamada,MID,Crystal Palace,50.0,1.72564998294009,167
513466,Merlin Röhl,MID,Everton,50.0,1.72564998294009,168
577669,Noah Sadiki,MID,Sunderland,50.0,1.72564998294009,169
147675,Chuba Akpom,FWD,Ipswich Town,50.0,1.7181185425209056,170
216051,Diogo Dalot Teixeira,DEF,Man Utd,50.0,1.6878105391190301,171
427623,Chris Richards,DEF,Crystal Palace,50.0,1.6878105391190301,172
570794,Anan Khalaili,DEF,Crystal Palace,50.0,1.6878105391190301,173
247412,Jørgen Strand Larsen,FWD,Crystal Palace,60.0,1.6869954625513643,174
482973,Igor Jesus Maciel da Cruz,FWD,Nott'm Forest,60.0,1.6869954625513643,175
435997,Noah Okafor,MID,Leeds,59.0,1.67917100395584,176
444180,Jaidon Anthony,MID,Brentford,60.0,1.67917100395584,177
551226,Mateus Fernandes,MID,Spurs,60.0,1.67917100395584,178
611922,Rio Ngumoha,MID,Liverpool,60.0,1.67917100395584,179
193278,Lewie Coyle,DEF,Hull City,40.0,1.6296540490141276,180
114283,Jack Grealish,MID,Man City,65.0,1.629608424525144,181
172780,James Maddison,MID,Spurs,64.0,1.629608424525144,182
232413,Eberechi Eze,MID,Arsenal,64.0,1.629608424525144,183
248857,Noni Madueke,MID,Arsenal,64.0,1.629608424525144,184
448047,Enzo Fernández,MID,Chelsea,69.0,1.629608424525144,185
460842,Mohammed Kudus,MID,Spurs,65.0,1.629608424525144,186
624773,Estêvão Almeida de Oliveira Gonçalves,MID,Chelsea,65.0,1.629608424525144,187
174594,Lukas Nmecha,FWD,Leeds,55.0,1.5671818589212698,188
457569,Đorđe Petrović,GK,Bournemouth,45.0,1.5659880241492175,189
80201,Bernd Leno,GK,Fulham,45.0,1.5659880241492175,190
465351,Matheus Nunes,DEF,Man City,60.0,1.5392682649249145,191
577016,Josh Acheampong,DEF,Chelsea,45.0,1.5232200878373487,192
202993,Rodrigo Bentancur,MID,Spurs,55.0,1.5119188219006594,193
243016,Alexis Mac Allister,MID,Liverpool,55.0,1.5119188219006594,194
433154,Dwight McNeil,MID,Crystal Palace,55.0,1.5119188219006594,195
469272,Loum Tchaouna,MID,Coventry City,55.0,1.5119188219006594,196
499169,Myles Lewis-Skelly,MID,Arsenal,55.0,1.5119188219006594,197
571779,César Palacios,MID,Fulham,55.0,1.5119188219006594,198
215059,Robert Lynch Sánchez,GK,Chelsea,50.0,1.5004976458908115,199
98980,Emiliano Martínez Romero,GK,Chelsea,50.0,1.5004976458908115,200
168144,Matt Grimes,MID,Coventry City,50.0,1.4861613759116479,201
207189,Sander Berge,MID,Fulham,50.0,1.4861613759116479,202
480457,Jack Rudoni,MID,Coventry City,50.0,1.4861613759116479,203
547701,Archie Gray,MID,Spurs,50.0,1.4861613759116479,204
661888,Caleb Yirenkyi,MID,Coventry City,50.0,1.4861613759116479,205
469142,Jan Paul van Hecke,DEF,Spurs,50.0,1.448321932090588,206
482609,Malo Gusto,DEF,Chelsea,50.0,1.448321932090588,207
498444,Pep Chavarría,DEF,Chelsea,50.0,1.448321932090588,208
154566,Dominic Solanke-Mitchell,FWD,Spurs,60.0,1.4475068555229222,209
212319,Richarlison de Andrade,FWD,Spurs,60.0,1.4475068555229222,210
195546,Emiliano Buendía Stati,MID,Aston Villa,60.0,1.4396823969273982,211
232928,James Garner,MID,Everton,60.0,1.4396823969273982,212
242898,Brennan Johnson,MID,Everton,60.0,1.4396823969273982,213
208706,Bruno Guimarães Rodriguez Moura,MID,Arsenal,69.0,1.390119817496702,214
220566,Rodrigo 'Rodri' Hernandez Cascante,MID,Man City,65.0,1.390119817496702,215
232185,Ismaïla Sarr,MID,Crystal Palace,64.0,1.390119817496702,216
248875,Jérémy Doku,MID,Man City,74.0,1.390119817496702,217
444145,Gabriel Martinelli Silva,MID,Arsenal,64.0,1.390119817496702,218
445044,Dejan Kulusevski,MID,Spurs,65.0,1.390119817496702,219
510281,Sávio Moreira de Oliveira,MID,Spurs,65.0,1.390119817496702,220
560262,Junior Kroupi,MID,Bournemouth,75.0,1.390119817496702,221
205533,Eddie Nketiah,FWD,Crystal Palace,55.0,1.3276932518928277,222
210156,Taiwo Awoniyi,FWD,Coventry City,55.0,1.3276932518928277,223
240514,Kjell Scherpen,GK,Ipswich Town,45.0,1.3264994171207756,224
178301,Ollie Watkins,FWD,Aston Villa,79.0,1.307712603601115,225
224117,Viktor Gyökeres,FWD,Arsenal,74.0,1.307712603601115,226
510663,Hugo Ekitiké,FWD,Liverpool,75.0,1.307712603601115,227
517052,Nicolas Jackson,FWD,Aston Villa,65.0,1.307712603601115,228
462424,William Saliba,DEF,Arsenal,60.0,1.2997796578964724,229
106760,Luke Shaw,DEF,Man Utd,45.0,1.2837314808089066,230
169528,Antonee Robinson,DEF,Fulham,45.0,1.2837314808089066,231
246301,Jorge Cuenca Barreno,DEF,Fulham,45.0,1.2837314808089066,232
196100,Gustavo Hamer,MID,Coventry City,55.0,1.2724302148722175,233
226965,Victor Torp,MID,Coventry City,55.0,1.2724302148722175,234
465694,Nico González Iglesias,MID,Newcastle,55.0,1.2724302148722175,235
485337,Evann Guessand,MID,Crystal Palace,55.0,1.2724302148722175,236
509416,Yasin Ayari,MID,Brighton,55.0,1.2724302148722175,237
560552,Kevin Santos Lopes de Macedo,MID,Fulham,55.0,1.2724302148722175,238
91651,Mateo Kovačić,MID,Man City,55.0,1.2724302148722175,239
216094,Jeremie Frimpong,DEF,Liverpool,55.0,1.2718667639411199,240
225796,Reece James,DEF,Chelsea,55.0,1.2718667639411199,241
441164,Pedro Porro Sauceda,DEF,Spurs,55.0,1.2718667639411199,242
445087,Ronald Araujo,DEF,Liverpool,55.0,1.2718667639411199,243
544877,Milos Kerkez,DEF,Liverpool,55.0,1.2718667639411199,244
499721,Mikey Moore,MID,Spurs,50.0,1.2466727688832058,245
532605,Andrey Nascimento dos Santos,MID,Man Utd,50.0,1.2466727688832058,246
608227,Elliot Stroud,MID,Hull City,50.0,1.2466727688832058,247
119471,Fabian Schär,DEF,Newcastle,50.0,1.208833325062146,248
174874,Joachim Andersen,DEF,Fulham,50.0,1.208833325062146,249
201895,Omar Alderete,DEF,Sunderland,50.0,1.208833325062146,250
214285,Kostas Tsimikas,DEF,Liverpool,50.0,1.208833325062146,251
221820,Lisandro Martínez,DEF,Man Utd,50.0,1.208833325062146,252
460028,Levi Samuels Colwill,DEF,Chelsea,50.0,1.208833325062146,253
550864,Leny Yoro,DEF,Man Utd,50.0,1.208833325062146,254
651426,Jaydee Canvot,DEF,Crystal Palace,50.0,1.208833325062146,255
538007,Promise David,FWD,Brighton,60.0,1.2080182484944804,256
561245,Álvaro Rodríguez,FWD,Bournemouth,60.0,1.2080182484944804,257
60689,Chris Wood,FWD,Nott'm Forest,59.0,1.2080182484944804,258
114243,Jacob Murphy,MID,Newcastle,60.0,1.200193789898956,259
195384,Mikel Merino Zazón,MID,Arsenal,59.0,1.200193789898956,260
209046,Callum Hudson-Odoi,MID,Nott'm Forest,59.0,1.200193789898956,261
493105,Alejandro Garnacho Ferreyra,MID,Aston Villa,60.0,1.200193789898956,262
596777,Patrick Dorgu,MID,Man Utd,59.0,1.200193789898956,263
611665,Bazoumana Touré,MID,Newcastle,59.0,1.200193789898956,264
448104,Piero Hincapié,DEF,Arsenal,54.0,1.1762623497250497,265
216616,Dara O'Shea,DEF,Ipswich Town,40.0,1.1506768349572436,266
219924,Issa Diop,DEF,Ipswich Town,40.0,1.1506768349572436,267
486385,Norberto Bercique Gomes Betuncal,FWD,Everton,55.0,1.0882046448643856,268
75115,Callum Wilson,FWD,Brentford,55.0,1.0882046448643856,269
472739,Carl Rushworth,GK,Coventry City,45.0,1.0870108100923335,270
485055,Antonín Kinský,GK,Spurs,45.0,1.0870108100923335,271
184349,Ryan Sessegnon,DEF,Fulham,45.0,1.0442428737804645,272
223723,Takehiro Tomiyasu,DEF,Crystal Palace,45.0,1.0442428737804645,273
230001,Noussair Mazraoui,DEF,Man Utd,45.0,1.0442428737804645,274
232892,Calvin Bassey,DEF,Fulham,45.0,1.0442428737804645,275
470315,Luca Netz,DEF,Nott'm Forest,45.0,1.0442428737804645,276
472713,Aaron Hickey,DEF,Brentford,45.0,1.0442428737804645,277
487053,Destiny Udogie,DEF,Spurs,45.0,1.0442428737804645,278
54469,Adam Smith,DEF,Bournemouth,45.0,1.0442428737804645,279
575458,Jair Paula da Cunha Filho,DEF,Nott'm Forest,45.0,1.0442428737804645,280
122806,John McGinn,MID,Aston Villa,55.0,1.0329416078437754,281
209289,Emile Smith Rowe,MID,Fulham,55.0,1.0329416078437754,282
241293,Ephron Mason-Clark,MID,Coventry City,55.0,1.0329416078437754,283
543158,Valentín Barco,MID,Chelsea,55.0,1.0329416078437754,284
549912,Chemsdine Talbi,MID,Sunderland,55.0,1.0329416078437754,285
570526,Lucas Bergvall,MID,Spurs,55.0,1.0329416078437754,286
593117,Geovany Quenda,MID,Chelsea,55.0,1.0329416078437754,287
637238,Ayyoub Bouaddi,MID,Man City,55.0,1.0329416078437754,288
180736,Trevoh Chalobah,DEF,Chelsea,55.0,1.0323781569126778,289
247348,Daniel Muñoz Mejía,DEF,Crystal Palace,55.0,1.0323781569126778,290
568420,Ousmane Diomande,DEF,Nott'm Forest,55.0,1.0323781569126778,291
106921,Gerónimo Rulli,GK,Man City,50.0,1.0215204318339273,292
109745,Kepa Arrizabalaga Revuelta,GK,Arsenal,50.0,1.0215204318339273,293
229600,Mark Travers,GK,Everton,50.0,1.0215204318339273,294
433969,Zion Suzuki,GK,Aston Villa,50.0,1.0215204318339273,295
437495,Illan Meslier,GK,Arsenal,50.0,1.0215204318339273,296
449027,Giorgi Mamardashvili,GK,Liverpool,50.0,1.0215204318339273,297
508479,Filip Jörgensen,GK,Chelsea,50.0,1.0215204318339273,298
98747,Nick Pope,GK,Newcastle,50.0,1.0215204318339273,299
200785,Tyler Adams,MID,Bournemouth,50.0,1.007184161854764,300
210462,Ibrahim Sangaré,MID,Nott'm Forest,50.0,1.007184161854764,301
226944,Boubacar Kamara,MID,Aston Villa,50.0,1.007184161854764,302
428580,Frank Onyeka,MID,Coventry City,50.0,1.007184161854764,303
463210,Shea Charles,MID,Fulham,50.0,1.007184161854764,304
508395,Yehor Yarmoliuk,MID,Brentford,50.0,1.007184161854764,305
554197,Chris Rigg,MID,Sunderland,50.0,1.007184161854764,306
612855,Ibrahim Osman,MID,Brighton,50.0,1.007184161854764,307
636852,Sean Steur,MID,Newcastle,50.0,1.007184161854764,308
88894,Ross Barkley,MID,Aston Villa,50.0,1.007184161854764,309
230730,Brandon Thomas-Asante,FWD,Coventry City,50.0,0.9996527214355793,310
106611,Michael Keane,DEF,Everton,50.0,0.9693447180337039,311
135720,Kevin Danso,DEF,Spurs,50.0,0.9693447180337039,312
171287,Joe Gomez,DEF,Liverpool,50.0,0.9693447180337039,313
209365,Matthijs de Ligt,DEF,Man Utd,50.0,0.9693447180337039,314
221632,Cristian Romero,DEF,Spurs,50.0,0.9693447180337039,315
222694,Pascal Struijk,DEF,Brighton,50.0,0.9693447180337039,316
242882,Bafodé Diakité,DEF,Bournemouth,50.0,0.9693447180337039,317
441191,Tino Livramento,DEF,Newcastle,50.0,0.9693447180337039,318
444463,Wesley Fofana,DEF,Chelsea,50.0,0.9693447180337039,319
444765,Sepp van den Berg,DEF,Brentford,50.0,0.9693447180337039,320
454490,Michael Svoboda,DEF,Brighton,50.0,0.9693447180337039,321
485047,Felipe Rodrigues da Silva,DEF,Nott'm Forest,50.0,0.9693447180337039,322
491279,Micky van de Ven,DEF,Spurs,50.0,0.9693447180337039,323
492777,Conor Bradley,DEF,Liverpool,50.0,0.9693447180337039,324
494307,Max Alleyne,DEF,Man City,50.0,0.9693447180337039,325
512462,Jake O'Brien,DEF,Everton,50.0,0.9693447180337039,326
620487,Veljko Milosavljevic,DEF,Bournemouth,50.0,0.9693447180337039,327
205651,Gabriel Fernando de Jesus,FWD,Arsenal,60.0,0.9685296414660381,328
50175,Danny Welbeck,FWD,Chelsea,60.0,0.9685296414660381,329
119090,Leon Goretzka,MID,Aston Villa,60.0,0.960705182870514,330
433036,Tijjani Reijnders,MID,Man City,60.0,0.960705182870514,331
451340,Mitoma Kaoru,MID,Brighton,60.0,0.960705182870514,332
463936,Jamie Bynoe-Gittens,MID,Chelsea,60.0,0.960705182870514,333
493250,Amad Diallo,MID,Man Utd,59.0,0.960705182870514,334
493362,Xavi Simons,MID,Spurs,60.0,0.960705182870514,335
592031,Yankuba Minteh,MID,Brighton,59.0,0.960705182870514,336
614071,Johan Manzambi,MID,Aston Villa,59.0,0.960705182870514,337
448514,Rayan Aït-Nouri,DEF,Man City,54.0,0.9367737426966077,338
620109,Marco Palestra,DEF,Chelsea,54.0,0.9367737426966077,339
173878,Jay Dasilva,DEF,Coventry City,40.0,0.9111882279288013,340
451284,Milan van Ewijk,DEF,Coventry City,40.0,0.9111882279288013,341
481655,Martín Zubimendi Ibáñez,MID,Arsenal,54.0,0.8784619747134527,342
486672,Moisés Caicedo Corozo,MID,Chelsea,54.0,0.8784619747134527,343
244042,Rodrigo Muniz Carvalho,FWD,Fulham,55.0,0.8487160378359436,344
463034,Liam Delap,FWD,Nott'm Forest,55.0,0.8487160378359436,345
465680,Arnaud Kalimuendo,FWD,Nott'm Forest,55.0,0.8487160378359436,346
149484,Tyrone Mings,DEF,Aston Villa,45.0,0.8047542667520227,347
173774,Nico Elvedi,DEF,Leeds,45.0,0.8047542667520227,348
194010,Rico Henry,DEF,Brentford,45.0,0.8047542667520227,349
220362,Axel Disasi,DEF,Crystal Palace,45.0,0.8047542667520227,350
231065,Ethan Pinnock,DEF,Coventry City,45.0,0.8047542667520227,351
242313,Oscar Mingueza,DEF,Crystal Palace,45.0,0.8047542667520227,352
244723,Tyrick Mitchell,DEF,Crystal Palace,45.0,0.8047542667520227,353
451490,João Pedro Loureiro da Costa,DEF,Brighton,45.0,0.8047542667520227,354
477064,Rico Lewis,DEF,Man City,45.0,0.8047542667520227,355
487992,Matteo Ruggeri,DEF,Aston Villa,45.0,0.8047542667520227,356
606745,Ayden Heaven,DEF,Man Utd,45.0,0.8047542667520227,357
616222,Vitor de Oliveira Nunes dos Reis,DEF,Man City,45.0,0.8047542667520227,358
78916,Dan Burn,DEF,Newcastle,49.0,0.7962451379664248,359
180974,Joelinton Cássio Apolinário de Lira,MID,Newcastle,55.0,0.7934530008153333,360
184341,Mason Mount,MID,Man Utd,55.0,0.7934530008153333,361
200641,Reiss Nelson,MID,Arsenal,55.0,0.7934530008153333,362
206915,Curtis Jones,MID,Liverpool,55.0,0.7934530008153333,363
215711,Leon Bailey,MID,Aston Villa,55.0,0.7934530008153333,364
219249,Matt O'Riley,MID,Brighton,55.0,0.7934530008153333,365
223541,Federico Chiesa,MID,Liverpool,55.0,0.7934530008153333,366
232787,Conor Gallagher,MID,Spurs,55.0,0.7934530008153333,367
438098,Fábio Ferreira Vieira,MID,Arsenal,55.0,0.7934530008153333,368
444884,Harvey Elliott,MID,Liverpool,55.0,0.7934530008153333,369
465920,Mykhailo Mudryk,MID,Chelsea,55.0,0.7934530008153333,370
476887,Dilane Bakwa,MID,Nott'm Forest,55.0,0.7934530008153333,371
481624,Jaden Philogene,MID,Ipswich Town,55.0,0.7934530008153333,372
496661,Tyler Dibling,MID,Everton,55.0,0.7934530008153333,373
503301,Omari Hutchinson,MID,Nott'm Forest,55.0,0.7934530008153333,374
550839,Wilson Odobert,MID,Spurs,55.0,0.7934530008153333,375
111317,David Brooks,MID,Bournemouth,50.0,0.7676955548263218,376
158499,Ryan Christie,MID,Bournemouth,50.0,0.7676955548263218,377
